BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
47.250000	-0.253555	6.435088	705.958099	705.987473	0.002197	0.057337
47.255000	-0.136359	6.473602	706.132553	706.162240	0.001938	0.057256
47.260000	-0.292026	6.164669	705.279182	705.306184	0.001861	0.056735
47.265000	-0.914990	5.622593	702.457245	702.480343	0.001784	0.056814
47.270000	-0.214490	6.048303	705.283485	705.309452	0.001477	0.056139
47.275000	-0.954354	5.350935	702.375862	702.396893	0.001466	0.056060
47.280000	-0.292323	5.584491	704.176193	704.198398	0.001122	0.055609
47.285000	-0.371050	5.661518	704.436340	704.459188	0.000848	0.055486
47.290000	-1.264794	4.731832	701.013741	701.030851	0.000839	0.055586
47.295000	-0.681192	5.197294	702.727921	702.747470	0.000562	0.055235
47.300000	-0.993122	4.847372	702.130577	702.148012	0.000552	0.054992
47.305000	-1.343521	4.655217	701.363831	701.380566	0.000244	0.054892
47.310000	-1.226622	4.848197	702.392990	702.410793	0.000155	0.054337
47.315000	-0.643020	4.965388	704.448921	704.466714	-0.000120	0.053974
47.320000	-0.954354	4.887123	703.767220	703.784835	-0.000322	0.053427
47.325000	-1.032485	4.771584	701.973267	701.990243	-0.000597	0.053267
47.330000	-1.538551	4.267195	700.350204	700.364894	-0.000731	0.053240
47.335000	-1.811117	4.074214	698.812088	698.826312	-0.000980	0.053229
47.340000	-1.305646	4.423311	701.724007	701.739162	-0.001078	0.052259
47.345000	-2.278118	3.804209	698.303856	698.317934	-0.001351	0.052469
47.350000	-2.278416	3.803383	699.249123	699.263178	-0.001584	0.051625
47.355000	-2.200284	3.650155	699.592743	699.605725	-0.001628	0.051201
47.360000	-2.512809	3.339984	699.854225	699.866706	-0.002153	0.050957
47.365000	-2.512809	3.145353	699.856041	699.867620	-0.002281	0.050695
47.370000	-2.434381	2.913447	699.860008	699.870306	-0.002625	0.050232
47.375000	-2.785078	2.603276	699.863541	699.873924	-0.002827	0.049704
47.380000	-3.680310	1.830120	696.185669	696.197802	-0.003092	0.049891
47.385000	-3.330805	1.674829	697.387245	697.397210	-0.003226	0.049271
47.390000	-3.913514	1.249942	696.791618	696.803729	-0.003532	0.049024
47.395000	-3.525239	1.365895	699.705505	699.715719	-0.003873	0.048480
47.400000	-4.186675	0.668940	697.911789	697.924667	-0.004140	0.048190
47.405000	-3.252972	1.133163	701.339432	701.347891	-0.004706	0.047671
47.410000	-3.486471	0.747204	700.658813	700.667886	-0.004959	0.047328
47.415000	-3.875937	0.088350	699.379410	699.390155	-0.005490	0.047269
47.420000	-3.836871	0.205129	700.325539	700.336079	-0.005847	0.046698
47.425000	-3.642138	-0.065704	700.756165	700.765632	-0.006085	0.046444
47.430000	-3.991943	-0.491415	700.417976	700.429524	-0.006504	0.046212
47.435000	-4.263913	-0.917127	700.422516	700.436095	-0.006794	0.045823
47.440000	-4.693337	-1.303910	699.056625	699.073596	-0.007178	0.045791
47.445000	-4.575842	-1.226059	700.943466	700.959474	-0.007548	0.045196
47.450000	-4.849003	-1.653008	700.091255	700.109999	-0.007933	0.045131
47.455000	-5.393540	-2.271699	699.154198	699.178692	-0.008290	0.044775
47.460000	-5.316005	-2.310212	699.927132	699.951132	-0.008561	0.044694
47.465000	-5.199402	-2.271286	700.613792	700.636767	-0.008813	0.044380
47.470000	-5.082206	-1.845162	703.441849	703.462627	-0.009102	0.043821
47.475000	-5.783005	-2.580631	701.134506	701.163104	-0.009429	0.044024
47.480000	-5.316302	-2.232773	703.791458	703.815079	-0.009856	0.043479
47.485000	-5.316599	-2.115994	704.478882	704.502121	-0.010016	0.043367
47.490000	-5.511332	-2.426578	704.397224	704.422964	-0.010457	0.043082
47.495000	-6.095529	-2.774437	702.601341	702.633260	-0.010571	0.043170
47.500000	-6.405672	-3.045681	703.033195	703.068974	-0.010917	0.042852
47.505000	-6.874162	-3.548006	701.410690	701.453348	-0.011332	0.042800
47.510000	-7.184900	-3.393539	701.755516	701.800501	-0.011573	0.042708
47.515000	-7.691561	-3.897103	700.559578	700.612639	-0.011790	0.042663
47.520000	-7.146132	-3.625445	703.900070	703.945680	-0.012029	0.042285
47.525000	-7.302394	-3.625032	703.989532	704.036737	-0.012342	0.041980
47.530000	-8.041961	-4.322814	700.484543	700.544042	-0.012784	0.042180
47.535000	-7.302692	-3.741811	703.995941	704.043760	-0.013107	0.041718
47.540000	-7.536490	-3.702473	704.938202	704.988209	-0.013146	0.041627
47.545000	-7.419591	-3.858177	704.428032	704.477670	-0.013542	0.041663
47.550000	-7.927146	-3.897103	704.086319	704.141727	-0.013660	0.041819
47.555000	-8.549218	-4.439178	701.693512	701.759631	-0.014027	0.041846
47.560000	-7.577044	-3.703298	706.658211	706.708535	-0.014131	0.041528
47.565000	-8.003491	-3.974956	705.887909	705.944471	-0.014239	0.041682
47.570000	-8.160051	-4.052395	705.719650	705.778459	-0.014535	0.041628
47.575000	-7.576151	-3.356264	709.570572	709.618953	-0.014412	0.041281
47.580000	-8.237884	-4.284714	705.465500	705.526607	-0.014813	0.041752
47.585000	-7.809652	-3.820076	708.716515	708.769837	-0.014676	0.041478
47.590000	-8.355378	-4.362152	705.380592	705.443563	-0.015003	0.041926
47.595000	-8.432617	-4.361327	706.324013	706.387812	-0.015044	0.041637
47.600000	-8.666415	-4.554719	704.955086	705.023067	-0.015236	0.042125
47.605000	-8.588879	-4.477693	704.871758	704.938304	-0.015388	0.042095
47.610000	-8.392955	-4.090495	707.612213	707.673808	-0.015463	0.041854
47.615000	-7.888676	-3.780325	709.752243	709.806149	-0.015623	0.041817
47.620000	-8.121283	-3.896690	710.438217	710.495320	-0.015812	0.041979
47.625000	-8.432617	-4.206036	708.644142	708.706794	-0.016074	0.042263
47.630000	-8.860254	-4.050744	707.874489	707.941526	-0.016184	0.042471
47.635000	-8.587986	-3.934379	709.587059	709.649933	-0.016323	0.042497
47.640000	-9.054987	-4.320751	707.364456	707.435605	-0.016570	0.042577
47.645000	-9.054987	-4.089257	707.536880	707.606637	-0.016821	0.042760
47.650000	-9.561053	-4.437117	706.339928	706.418569	-0.016918	0.043111
47.655000	-9.171588	-4.243311	707.369911	707.442093	-0.017159	0.042776
47.660000	-9.054987	-4.088432	707.970764	708.040473	-0.017339	0.042968
47.665000	-9.755487	-4.552657	705.148743	705.230916	-0.017662	0.043256
47.670000	-9.405982	-4.435879	706.777367	706.853871	-0.017865	0.043053
47.675000	-9.911155	-4.938204	705.152618	705.239557	-0.018039	0.043202
47.680000	-9.677952	-4.551831	706.950249	707.031142	-0.017980	0.043114
47.685000	-10.456584	-4.939442	705.325645	705.420445	-0.018102	0.043126
47.690000	-9.950815	-4.629271	707.123489	707.208652	-0.018348	0.043306
47.695000	-9.951709	-4.629683	707.125114	707.210293	-0.018306	0.043373
47.700000	-9.912047	-4.280586	708.153290	708.235592	-0.018535	0.043166
47.705000	-10.107376	-4.783737	706.356033	706.444541	-0.018511	0.043526
47.710000	-10.574079	-4.978367	704.474586	704.571528	-0.018673	0.043649
47.715000	-10.496543	-4.707123	705.842163	705.935899	-0.018725	0.044222
47.720000	-11.275175	-5.481931	702.075310	702.187241	-0.018586	0.044350
47.725000	-10.730936	-5.094320	704.127571	704.227763	-0.018380	0.044475
47.730000	-11.003204	-5.365564	701.986473	702.093205	-0.018320	0.044652
47.735000	-11.120104	-5.676561	700.702042	700.813264	-0.018371	0.044979
47.740000	-10.380834	-4.592821	704.978661	705.070044	-0.017987	0.044738
47.745000	-10.186103	-4.709186	704.720779	704.810123	-0.018064	0.045058
47.750000	-10.420496	-4.863239	703.092903	703.186937	-0.017906	0.045334
47.755000	-10.109460	-4.631746	703.689919	703.777774	-0.017795	0.045522
47.760000	-10.148526	-4.864890	702.660225	702.750348	-0.017607	0.046199
47.765000	-9.836894	-4.478105	704.883316	704.966174	-0.017435	0.046240
47.770000	-10.265127	-4.400665	703.168343	703.257035	-0.017080	0.046551
47.775000	-10.070692	-4.440004	703.252686	703.338803	-0.017020	0.046713
47.780000	-10.304490	-4.672735	702.735802	702.826880	-0.016642	0.046888
47.785000	-9.759358	-4.092558	704.959435	705.038863	-0.016523	0.047122
47.790000	-9.409853	-4.131071	705.640640	705.715470	-0.016349	0.047410
47.795000	-9.330530	-3.899166	706.235107	706.307503	-0.015935	0.047461
47.800000	-9.292358	-4.325702	705.032516	705.107019	-0.015624	0.048088
47.805000	-8.980726	-4.015944	705.800117	705.868676	-0.015299	0.047859
47.810000	-8.786887	-4.364628	705.283989	705.352227	-0.015146	0.048171
47.815000	-8.514023	-3.784451	707.246544	707.307913	-0.014542	0.048317
47.820000	-8.630625	-4.133135	706.131363	706.196199	-0.014328	0.048637
47.825000	-8.123962	-3.823377	706.126991	706.184073	-0.013920	0.048759
47.830000	-7.734796	-3.707836	707.322403	707.374411	-0.013740	0.049005
47.835000	-7.812927	-3.707836	707.061989	707.114875	-0.013383	0.049322
47.840000	-7.345628	-3.592296	707.826958	707.874187	-0.012982	0.049429
47.845000	-7.345926	-4.018833	704.913017	704.962748	-0.012567	0.049846
47.850000	-7.461336	-3.786514	705.763367	705.812963	-0.012039	0.049911
47.855000	-7.267497	-4.095860	703.706688	703.756133	-0.011825	0.050400
47.860000	-6.371371	-3.399729	707.125275	707.162150	-0.011289	0.050200
47.865000	-6.527633	-3.903705	705.496040	705.537038	-0.011076	0.050631
47.870000	-6.643937	-4.019245	703.864731	703.907562	-0.010608	0.050851
47.875000	-5.709340	-3.361629	706.855911	706.886962	-0.010234	0.050780
47.880000	-5.825643	-3.594772	705.139839	705.173066	-0.009787	0.051177
47.885000	-5.552780	-3.633286	704.451546	704.482799	-0.009593	0.051427
47.890000	-5.436774	-3.555846	703.933495	703.963470	-0.009051	0.051729
47.895000	-4.813808	-3.401380	705.983978	706.008583	-0.008833	0.051772
47.900000	-5.124547	-3.711138	703.669380	703.697826	-0.008447	0.052320
47.905000	-5.396815	-3.750064	701.869499	701.900265	-0.008054	0.052556
47.910000	-4.696611	-3.517333	702.208328	702.232843	-0.007902	0.053058
47.915000	-5.123951	-3.363691	701.434029	701.460808	-0.007577	0.053278
47.920000	-4.696611	-3.324765	702.115334	702.138913	-0.007285	0.053492
47.925000	-5.162422	-3.440719	699.543961	699.571470	-0.006997	0.054096
47.930000	-4.540349	-2.822027	701.681236	701.701600	-0.006676	0.054011
47.935000	-4.306551	-2.704425	702.618988	702.637391	-0.006356	0.054169
47.940000	-5.007350	-3.208813	699.021042	699.046341	-0.006108	0.054935
47.945000	-4.890153	-2.860128	699.702293	699.725227	-0.005678	0.055004
47.950000	-4.188759	-2.318052	702.696205	702.712513	-0.005699	0.055053
47.955000	-3.955854	-1.892341	702.865128	702.878807	-0.005450	0.055360
47.960000	-4.579117	-2.472931	700.037971	700.057316	-0.005301	0.055972
47.965000	-4.696314	-2.628223	697.981499	698.002246	-0.004969	0.056411
47.970000	-4.149693	-1.621922	702.599319	702.613446	-0.004701	0.056275
47.975000	-3.994325	-1.698949	701.913399	701.926820	-0.004539	0.056601
47.980000	-4.111223	-1.698949	700.454391	700.468517	-0.004267	0.057020
47.985000	-4.578225	-1.700187	698.313683	698.330760	-0.004114	0.057701
47.990000	-4.616694	-1.737875	697.882416	697.899850	-0.003837	0.057973
47.995000	-4.149693	-1.079845	699.507988	699.521130	-0.003908	0.058187
48.000000	-3.527026	-0.422641	701.986488	701.995476	-0.003638	0.058261
48.005000	-3.527026	-0.383715	701.215385	701.224361	-0.003621	0.058693
48.010000	-4.149097	-0.576694	698.387970	698.400533	-0.003336	0.059307
48.015000	-4.033092	-0.499255	698.556847	698.568667	-0.003125	0.059559
48.020000	-4.071562	-0.731161	697.527840	697.540106	-0.002913	0.059857
48.025000	-3.409532	0.313654	701.634407	701.642761	-0.002791	0.059741
48.030000	-3.449193	0.119848	700.261902	700.270407	-0.002538	0.060267
48.035000	-3.174840	0.273902	702.227913	702.235143	-0.002392	0.060327
48.040000	-2.669965	0.699613	703.422707	703.428122	-0.002192	0.060544
48.045000	-3.487067	0.157537	699.569504	699.578212	-0.001941	0.061467
48.050000	-2.786567	0.777465	702.135834	702.141794	-0.001958	0.061490
48.055000	-3.564603	0.545559	699.908287	699.917577	-0.001682	0.062030
48.060000	-2.669965	1.318716	703.158318	703.164623	-0.001619	0.061918
48.065000	-3.330805	0.971270	700.160141	700.168737	-0.001326	0.062631
48.070000	-3.020365	1.048297	701.015289	701.022580	-0.001206	0.062552
48.075000	-3.448002	1.009784	699.641983	699.651208	-0.001024	0.063348
48.080000	-2.591238	1.899306	703.747337	703.754671	-0.000792	0.063284
48.085000	-2.903465	1.511284	701.946938	701.954569	-0.000592	0.063826
48.090000	-2.746905	2.208652	703.742378	703.751205	-0.000447	0.064009
48.095000	-2.825335	1.938232	702.285736	702.294094	-0.000339	0.064384
48.100000	-2.903168	2.247166	702.882973	702.892560	-0.000102	0.064554
48.105000	-2.941638	2.284854	702.793091	702.802961	0.000133	0.065062
48.110000	-2.319268	2.865443	705.360291	705.369924	0.000154	0.065274
48.115000	-2.903168	2.516760	703.219032	703.229529	0.000237	0.065651
48.120000	-1.890737	3.329668	707.496262	707.506623	0.000244	0.065560
48.125000	-2.397399	2.787178	704.499313	704.508906	0.000453	0.066023
48.130000	-3.019769	2.245928	701.331841	701.341938	0.000626	0.066641
48.135000	-2.708435	2.515934	702.955223	702.964943	0.000763	0.066779
48.140000	-2.553363	2.478246	702.953384	702.962390	0.000928	0.066846
48.145000	-2.980108	2.478246	703.207741	703.218422	0.001218	0.067056
48.150000	-2.708435	2.671227	703.978249	703.988527	0.001143	0.067277
48.155000	-3.680906	1.742364	699.952309	699.964156	0.001589	0.068063
48.160000	-2.319268	2.903131	706.883713	706.893479	0.001336	0.067724
48.165000	-3.291739	2.245928	702.431107	702.442410	0.001633	0.068510
48.170000	-2.785078	2.710152	704.312172	704.322893	0.001696	0.068579
48.175000	-3.096411	2.517172	703.367393	703.378713	0.001942	0.069178
48.180000	-2.901381	2.593786	703.109383	703.120153	0.002086	0.069435
48.185000	-3.213013	2.168076	700.882896	700.893614	0.002232	0.069871
48.190000	-2.239946	2.864617	705.416100	705.425472	0.002503	0.069498
48.195000	-2.356845	2.670814	704.557961	704.566965	0.002680	0.069722
48.200000	-2.822059	2.515522	703.444351	703.454510	0.002720	0.070339
48.205000	-2.861422	2.593786	702.844345	702.854956	0.002830	0.070698
48.210000	-2.627922	2.710152	703.611504	703.621630	0.003011	0.070851
48.215000	-2.004957	3.290742	706.605309	706.615816	0.002998	0.070831
48.220000	-2.978023	2.748665	702.752304	702.763989	0.003281	0.071404
48.225000	-1.927719	3.716453	707.800514	707.812896	0.003243	0.071030
48.230000	-2.316588	3.716453	706.171371	706.184951	0.003539	0.071827
48.235000	-2.239350	3.794305	706.426613	706.440352	0.003598	0.071964
48.240000	-2.278118	3.948771	706.253052	706.267765	0.003770	0.072376
48.245000	-2.083385	4.297043	707.020157	707.036284	0.003822	0.072852
48.250000	-2.511618	4.141751	704.023567	704.040230	0.004002	0.073468
48.255000	-2.587963	4.334319	705.646683	705.664740	0.004227	0.073325
48.260000	-2.666987	4.103238	703.334389	703.351414	0.004351	0.073941
48.265000	-2.433189	4.451097	704.444244	704.462509	0.004613	0.073846
48.270000	-1.927719	4.876394	705.639748	705.659230	0.004715	0.074040
48.275000	-2.044022	4.605562	704.867287	704.885296	0.005001	0.074363
48.280000	-2.004957	4.528124	703.924324	703.941743	0.005113	0.074699
48.285000	-1.654260	4.606388	704.691757	704.708754	0.005329	0.074781
48.290000	-1.147895	4.760854	705.116699	705.133706	0.005586	0.074831
48.295000	-1.419866	4.683827	703.915398	703.932412	0.005774	0.075428
48.300000	-1.147002	4.838706	704.256004	704.273561	0.005890	0.075721
48.305000	-1.264199	4.605975	702.798309	702.814539	0.006183	0.076052
48.310000	-0.757239	5.031686	705.192253	705.210610	0.006315	0.075779
48.315000	-0.524334	4.605975	702.965820	702.981105	0.006499	0.076301
48.320000	-0.834775	4.837881	704.161263	704.178376	0.006795	0.076163
48.325000	-0.446203	4.914908	704.502342	704.519628	0.006694	0.076457
48.330000	-0.717876	4.876394	703.472961	703.490229	0.006883	0.076770
48.335000	-0.251173	5.340619	706.124435	706.144676	0.006947	0.076833
48.340000	-1.146407	4.644076	701.415077	701.431388	0.007216	0.077807
48.345000	-0.796305	4.875569	702.781494	702.798857	0.007445	0.077648
48.350000	-1.028912	5.029623	703.292694	703.311431	0.007575	0.077786
48.355000	-0.289941	5.456572	705.343918	705.365083	0.007868	0.077746
48.360000	-0.640340	5.532361	705.256653	705.278642	0.008028	0.077920
48.365000	-0.250875	5.726166	706.709663	706.732906	0.008020	0.077919
48.370000	-0.873840	5.028386	703.113838	703.132361	0.008210	0.078674
48.375000	-0.833882	5.493435	704.564331	704.586240	0.008552	0.078596
48.380000	-0.795709	5.144339	703.878448	703.897697	0.008602	0.079085
48.385000	-0.289941	5.686002	706.868324	706.891252	0.008993	0.078631
48.390000	-0.289643	5.260291	705.415047	705.434719	0.008906	0.078907
48.395000	-0.366881	5.067312	704.729149	704.747462	0.009045	0.078990
48.400000	0.411453	5.336906	707.208450	707.228707	0.009220	0.078603
48.405000	0.295149	5.220953	706.008850	706.028216	0.009452	0.078807
48.410000	0.140078	4.524822	704.295731	704.310279	0.009438	0.079154
48.415000	-0.016482	4.253165	703.352226	703.365086	0.009776	0.079235
48.420000	0.646144	4.911195	705.575996	705.593384	0.009723	0.079097
48.425000	0.762150	4.678876	704.205833	704.221789	0.009952	0.078991
48.430000	0.295745	4.446970	702.492989	702.507126	0.010162	0.079191
48.435000	0.295149	4.291678	701.292221	701.305415	0.010393	0.079599
48.440000	0.646144	4.368705	701.974487	701.988379	0.010628	0.079451
48.445000	1.190681	4.871856	703.855347	703.873214	0.010667	0.079155
48.450000	1.269110	4.793178	703.941086	703.958548	0.010684	0.079181
48.455000	1.541974	4.794416	704.281822	704.299829	0.010755	0.079009
48.460000	1.151913	4.484245	701.711754	701.727027	0.011107	0.079576
48.465000	1.580741	4.638712	703.251869	703.268944	0.011154	0.079062
48.470000	1.502312	4.638712	702.737816	702.754731	0.011292	0.079321
48.475000	1.502908	4.407631	702.052246	702.067691	0.011346	0.079472
48.480000	1.424777	4.522346	701.537003	701.553025	0.011528	0.079459
48.485000	1.814837	4.832104	703.932884	703.951808	0.011560	0.079246
48.490000	1.308176	4.058121	699.823250	699.836238	0.011732	0.079735
48.495000	1.503206	4.367467	702.816643	702.831820	0.011866	0.079418
48.500000	1.969908	4.405980	703.929298	703.945843	0.011811	0.079325
48.505000	1.542271	4.328128	702.472687	702.487713	0.011998	0.079793
48.510000	1.815135	4.405568	702.899086	702.915236	0.012174	0.079440
48.515000	1.036502	3.786465	699.473114	699.484131	0.012517	0.080118
48.520000	1.970206	4.405568	704.265862	704.282397	0.012358	0.079419
48.525000	1.269705	3.824978	701.695366	701.706940	0.012682	0.079996
48.530000	1.776069	4.327715	704.435890	704.451423	0.012360	0.079736
